testID	userID	movieID
0	6785	2599
1	10783	339
2	64642	58162
3	6971	296
4	48802	1387
5	61805	5029
6	26738	3729
7	63198	45672
8	5925	762
9	57835	1411
10	19066	3504
11	52136	45728
12	28645	2763
13	13472	253
14	24515	59784
15	70100	44665
16	28855	2788
17	45478	7149
18	35488	6942
19	12554	1587
20	24495	4232
21	267	2966
22	63375	8813
23	57512	1617
24	41154	1479
25	19587	5292
26	4549	515
27	41027	8665
28	35814	1569
29	18367	3755
30	22125	48780
31	14029	32
32	45129	8128
33	59999	1199
34	57138	2138
35	51033	2000
36	3104	2717
37	3304	8961
38	24517	2918
39	36784	1619
40	30500	5847
41	32283	6807
42	33866	6893
43	18161	2012
44	70617	27790
45	3174	1302
46	37025	6365
47	46754	7308
48	10652	2642
49	4944	27741
50	30167	5409
51	22035	3983
52	24653	3038
53	31854	4345
54	11338	43560
55	48357	1097
56	20938	26729
57	18849	1101
58	67920	60
59	41822	2355
60	34671	2006
61	23422	3810
62	62474	1084
63	40737	1707
64	18853	8908
65	4856	8636
66	62012	8666
67	69875	2124
68	48316	3635
69	45049	1035
70	68304	5952
71	50949	4979
72	34881	37386
73	27164	1921
74	40284	2764
75	9117	2072
76	41394	1466
77	8740	457
78	7727	2015
79	8604	5952
80	60307	2580
81	32791	236
82	27072	6263
83	65293	2571
84	13716	4370
85	70331	368
86	19066	2303
87	66770	1136
88	12265	36
89	31523	4226
90	43113	8363
91	15722	7701
92	23386	46850
93	67594	3793
94	19982	4371
95	26152	5693
96	56896	2542
97	51603	57368
98	39513	48082
99	7461	3548
100	48802	3176
101	12309	2657
102	41130	6765
103	51448	39
104	3868	5902
105	31175	34164
106	42154	1608
107	64472	5305
108	56561	55020
109	36632	904
110	69576	4011
111	30977	3543
112	70623	2105
113	66893	1097
114	66328	3989
115	61400	1275
116	60716	6187
117	60374	8665
118	55560	3334
119	6757	41285
120	5829	34437
121	31820	4161
122	33139	4661
123	33880	913
124	70782	1210
125	23172	5817
126	31937	1234
127	19982	1499
128	15344	57147
129	24517	9
130	30275	917
131	493	5334
132	54730	4226
133	42582	48385
134	66406	2382
135	16174	2948
136	56896	17
137	48920	2021
138	6227	42007
139	67042	2010
140	34713	1517
141	22198	4979
142	10516	21
143	8114	5450
144	20699	708
145	13614	2367
146	71487	4975
147	14465	52241
148	18206	3578
149	51692	648
150	60564	1717
151	20263	5481
152	24560	1961
153	18673	4211
154	12621	52604
155	71055	4896
156	12025	1939
157	36937	1967
158	69022	56788
159	43004	2959
160	622	54286
161	28855	5556
162	9139	3785
163	4697	6550
164	32536	4703
165	57973	1
166	12309	7125
167	41727	160
168	17999	1274
169	59078	4973
170	57696	1086
171	7704	1198
172	14895	3054
173	15264	7360
174	34671	53519
175	54730	48774
176	21872	1097
177	27685	29
178	69195	1183
179	9522	7438
180	63556	4640
181	64063	5226
182	31175	1380
183	5085	45062
184	5917	3580
185	39393	1562
186	32021	54190
187	43706	1307
188	57637	7438
189	47999	780
190	52983	2003
191	6550	2688
192	40855	8970
193	23581	2411
194	28122	3147
195	36558	468
196	5925	5952
197	38889	8999
198	1267	4896
199	19587	2712
200	2852	6187
201	66149	3271
202	24653	608
203	38373	4571
204	3429	5378
205	44285	555
206	60693	1541
207	51033	1484
208	14222	1023
209	60564	3
210	56016	6870
211	30977	1866
212	57082	3726
213	34197	231
214	5182	38038
215	52129	46965
216	10132	57401
217	62354	2424
218	66134	3147
219	29942	3108
220	19885	4720
221	16321	308
222	43189	891
223	63556	2406
224	32308	368
225	65135	2428
226	8048	1979
227	29369	51662
228	26920	3251
229	21835	1805
230	57912	46976
231	32791	2078
232	33577	3468
233	15264	2019
234	33238	8531
235	39861	2321
236	32035	3354
237	59299	5291
238	60670	1270
239	68228	435
240	33843	5341
241	60713	4062
242	47448	882
243	65293	6596
244	31786	802
245	51707	2141
246	37987	260
247	28645	8665
248	70743	316
249	3057	3751
250	22125	55908
251	35899	2420
252	4827	1641
253	1860	1373
254	34384	3039
255	63348	1252
256	11930	4500
257	19909	1732
258	52328	1094
259	39608	904
260	24104	1704
261	46840	7162
262	13472	2803
263	27951	435
264	19193	34542
265	22609	58559
266	5494	2858
267	69576	1259
268	2612	4132
269	50893	2989
270	60319	2710
271	60450	3616
272	40855	736
273	34329	55814
274	55590	1527
275	8434	2291
276	22936	4886
277	44038	2143
278	1860	26119
279	18015	1240
280	20938	5685
281	47384	30810
282	42688	3452
283	39513	53322
284	42688	784
285	12296	1391
286	68228	1036
287	44041	6367
288	34329	54503
289	24929	3194
290	26738	4776
291	52983	3770
292	1174	7381
293	45070	3686
294	50265	1597
295	51499	5816
296	71529	8360
297	44294	48082
298	70520	6874
299	26116	5250
300	27685	2528
301	44041	2301
302	19519	5127
303	8114	2766
304	31104	1562
305	533	3424
306	21055	6333
307	30167	4321
308	70342	694
309	12760	4476
310	28384	480
311	50604	19
312	67542	367
313	11510	910
314	55414	6874
315	15311	2916
316	59389	3986
317	47800	3098
318	17755	34319
319	69388	5373
320	30846	3250
321	21624	2124
322	59401	315
323	6393	2356
324	44287	457
325	60891	61323
326	67306	33615
327	44068	2871
328	50160	1805
329	27620	10
330	60891	27850
331	51033	1537
332	27773	6016
333	50160	3606
334	52983	902
335	28492	1211
336	10791	316
337	71483	7381
338	65308	1694
339	25412	7143
340	37934	3040
341	10132	1978
342	43699	1569
343	58019	282
344	45987	2413
345	67010	420
346	24231	3984
347	66544	1023
348	45987	1777
349	22872	6238
350	57018	914
351	18983	3706
352	56811	784
353	38801	2363
354	1174	2572
355	57022	27376
356	65881	4073
357	32997	7218
358	16003	593
359	65135	1261
360	39272	8665
361	8930	6220
362	59390	1641
363	38914	3654
364	60170	39292
365	6227	3751
366	26674	1845
367	30687	3707
368	42773	4816
369	57420	5604
370	63086	1097
371	63213	1645
372	14679	3882
373	28653	2412
374	14679	1265
375	60891	1501
376	1267	3996
377	51033	1907
378	67306	3510
379	38740	7028
380	43948	1892
381	61544	2694
382	26704	1093
383	69213	2001
384	18983	34319
385	12917	4973
386	33222	1136
387	31468	5556
388	25408	2985
389	42437	1721
390	25122	30707
391	32536	4322
392	23850	5290
393	32411	317
394	23437	5591
395	50265	485
396	4352	2324
397	6477	858
398	13614	3006
399	11162	2762
400	70342	4776
401	30465	3448
402	36969	1704
403	30977	2883
404	60661	1625
405	57696	25927
406	70116	332
407	12309	1952
408	21693	5272
409	33139	7228
410	38726	8571
411	54316	1610
412	53565	60069
413	12760	900
414	11825	454
415	11809	1396
416	8892	8662
417	47613	2145
418	35660	745
419	59433	4754
420	70100	1617
421	60170	377
422	70342	2944
423	20492	317
424	64581	1230
425	67042	1704
426	8168	2132
427	4022	3535
428	60963	45722
429	27115	2990
430	14099	5378
431	14653	2426
432	4352	1625
433	61836	950
434	19193	2137
435	13716	1479
436	15344	4880
437	46754	111
438	26528	3107
439	60661	8633
440	60963	1580
441	55280	2983
442	39177	4995
443	16321	44694
444	33477	7482
445	55280	2362
446	9085	494
447	17307	1080
448	51972	780
449	9595	5833
450	26589	2467
451	51954	34162
452	6150	49822
453	23422	1027
454	38882	3617
455	1496	858
456	3301	141
457	70313	27904
458	30846	6763
459	34384	31878
460	6757	30812
461	3174	4018
462	11032	7728
463	51901	93
464	35601	1411
465	42888	1207
466	67542	7090
467	12265	8984
468	41391	1019
469	17312	7087
470	23172	8610
471	5829	7775
472	57696	26550
473	7711	4848
474	11802	6947
475	43591	5617
476	30977	2518
477	3313	1258
478	50783	6365
479	26242	3740
480	21244	3504
481	68516	52281
482	17755	349
483	48743	3614
484	64411	30749
485	32538	46578
486	54113	57353
487	65081	2701
488	9522	2600
489	29401	733
490	48717	631
491	68722	356
492	67068	8661
493	23581	1196
494	6571	2605
495	22609	3477
496	13716	51255
497	34157	3362
498	20438	608
499	45220	2006
500	61915	2067
501	47002	3512
502	34405	8368
503	52129	1186
504	38437	2622
505	15440	344
506	2852	832
507	26116	2550
508	60564	51698
509	40456	36509
510	922	7160
511	35488	54001
512	62332	3254
513	50510	4124
514	20492	42738
515	15311	1208
516	35814	5989
517	16664	3255
518	5829	34143
519	69590	282
520	18510	53996
521	3493	2804
522	66390	1291
523	32308	1635
524	50543	112
525	267	1464
526	46840	6380
527	64411	435
528	11411	40278
529	39513	47894
530	33477	2986
531	35105	2858
532	25915	6280
533	64423	4366
534	23228	3308
535	43779	5388
536	32283	473
537	44361	1037
538	46494	4187
539	59577	7387
540	64363	3977
541	30500	7057
542	34197	7234
543	36659	2628
544	32634	2710
545	20144	7007
546	8621	4092
547	16004	2694
548	20812	1757
549	23634	4103
550	38882	765
551	13056	919
552	32538	161
553	50783	2232
554	33522	5459
555	4022	5506
556	49361	2690
557	24234	1198
558	6352	1243
559	59577	7076
560	1860	2802
561	26007	3785
562	2852	1171
563	17307	7361
564	41258	45175
565	69625	5294
566	8604	2505
567	6449	2858
568	27313	56174
569	41178	587
570	41622	55995
571	33349	4210
572	5829	1416
573	11728	3809
574	52000	4993
575	35601	1917
576	41727	3243
577	10791	5152
578	23388	51412
579	36495	2
580	18802	5297
581	24230	3044
582	51615	18
583	6757	5475
584	64363	548
585	66978	50
586	17260	1288
587	29401	6059
588	34857	457
589	41391	4310
590	22609	2300
591	69866	3840
592	9117	4368
593	34405	4995
594	64344	1464
595	20226	3033
596	47613	1552
597	6757	47950
598	22798	1429
599	21947	1921
600	11824	48082
601	57912	1580
602	2891	2471
603	68516	33880
604	45129	586
605	36558	6012
606	33843	1918
607	6571	5255
608	55113	6593
609	70743	4203
610	50160	318
611	29942	44195
612	19546	6502
613	69576	5617
614	33943	20
615	18059	2986
616	70743	4552
617	32011	6708
618	26674	2406
619	23858	6
620	63556	1036
621	34680	750
622	37568	2240
623	51198	48082
624	31175	4027
625	2053	7153
626	8787	1682
627	25649	1721
628	60556	3741
629	2930	1136
630	7919	5525
631	48370	2355
632	47384	1646
633	1160	527
634	40421	3450
635	57022	1380
636	43213	589
637	53379	3969
638	6393	2046
639	24476	2935
640	68046	589
641	41154	3153
642	37820	2692
643	68722	26178
644	41201	8368
645	59499	39
646	17653	648
647	26152	1645
648	19928	1296
649	70116	2115
650	44706	4973
651	45129	53460
652	41258	39381
653	22712	5438
654	40375	2797
655	71525	590
656	25889	480
657	30613	2463
658	57082	1483
659	2429	34405
660	13916	2021
661	52722	597
662	47800	2858
663	17999	3253
664	51033	4011
665	28129	29
666	25907	2672
667	35886	6541
668	30500	32139
669	43213	8633
670	33052	40815
671	38340	4493
672	18059	788
673	13701	4867
674	52610	1278
675	47800	8645
676	50893	44191
677	11510	5064
678	11898	7369
679	25038	5
680	36663	5463
681	21699	6867
682	19909	6534
683	7461	2908
684	33780	2052
685	65500	5010
686	38119	4361
687	33251	1917
688	67500	480
689	30174	46965
690	19587	54001
691	58601	5618
692	2517	6863
693	70525	5945
694	9139	6947
695	57018	4681
696	19587	6961
697	57138	2115
698	45290	1291
699	23850	7932
700	50888	1387
701	43700	4848
702	33784	6297
703	70078	1544
704	35568	318
705	34755	40629
706	13283	5445
707	26738	123
708	20226	332
709	71149	1272
710	18161	2117
711	7711	48560
712	26152	3125
713	25197	3081
714	55193	5377
715	44038	3081
716	30977	7090
717	34680	1253
718	1860	47629
719	67306	5418
720	43102	1234
721	19909	58315
722	1652	54286
723	40737	3578
724	55909	3477
725	10563	1221
726	69388	296
727	25907	3615
728	58470	52885
729	17755	2134
730	31854	410
731	19519	5445
732	21693	6870
733	39985	8917
734	57475	1963
735	7088	1210
736	46786	529
737	63458	3067
738	66544	1680
739	64411	3330
740	5085	5991
741	6757	1226
742	19820	3
743	6393	2541
744	49265	54001
745	28665	1259
746	64621	2373
747	66152	5219
748	30864	912
749	46979	922
750	65308	1250
751	53315	1864
752	38875	6879
753	2852	7101
754	52510	2288
755	25723	4223
756	53045	1485
757	70116	235
758	30980	1261
759	27164	4643
760	13472	6539
761	61400	6571
762	68516	2993
763	3493	6218
764	38765	8638
765	4856	6711
766	70753	49957
767	8651	4621
768	36538	5225
769	33141	70
770	39282	6807
771	70623	38886
772	7587	63859
773	36294	2239
774	55840	39
775	16168	7439
776	52722	26222
777	20263	2677
778	69576	904
779	19885	6666
780	46979	457
781	8423	4361
782	28001	3108
783	58087	3409
784	20298	1213
785	5925	296
786	59496	6140
787	70974	273
788	24695	1401
789	23386	4019
790	30500	3269
791	13056	708
792	43017	58334
793	45129	3911
794	25730	6301
795	7635	4022
796	40512	1682
797	18853	7438
798	40826	6659
799	57606	1
800	71509	2122
801	24517	47610
802	43591	4878
803	29680	6059
804	5227	1527
805	46536	5400
806	21244	971
807	15715	1962
808	24072	924
809	70116	38061
810	12265	1211
811	22869	1276
812	55590	1036
813	67542	1343
814	23581	3833
815	30687	7263
816	493	4155
817	68637	736
818	20144	2949
819	27164	6552
820	32369	6135
821	69388	5266
822	8892	431
823	7727	1188
824	10936	2648
825	32035	8961
826	28875	1517
827	29421	648
828	24708	42723
829	24695	2987
830	4912	665
831	59557	53894
832	65851	1130
833	56915	2643
834	10652	1250
835	68829	1
836	40837	55290
837	45257	1918
838	39390	1748
839	11824	5107
840	24495	4033
841	22609	59126
842	31175	48
843	70062	5106
844	15344	52973
845	64472	5313
846	46656	6708
847	64363	466
848	38765	904
849	44038	1197
850	41391	1209
851	43706	2793
852	5461	44199
853	48534	318
854	52004	33832
855	67687	249
856	35051	105
857	48534	7116
858	7181	1370
859	55936	1722
860	35899	6708
861	47768	2012
862	39607	1059
863	3301	3102
864	21277	5945
865	3301	3183
866	27313	7482
867	57928	38061
868	20263	1375
869	16389	53972
870	8892	2340
871	2692	1261
872	4352	1641
873	23858	52644
874	51086	60072
875	39608	7153
876	56896	784
877	62572	1273
878	4022	3869
879	9595	368
880	13056	1408
881	9060	4721
882	53315	1035
883	6018	118
884	7181	5483
885	54767	2799
886	30879	5872
887	8651	3578
888	50383	4780
889	70362	3088
890	59462	377
891	69022	5225
892	58747	3967
893	51673	2094
894	26920	60069
895	3527	3179
896	26242	2791
897	53315	5267
898	35345	6936
899	3174	662
900	61869	253
901	30500	1687
902	24653	2858
903	18161	924
904	29985	1485
905	70981	1246
906	30275	2273
907	59299	61132
908	14653	3755
909	32035	5574
910	18600	1079
911	37037	2795
912	19587	8521
913	19546	45440
914	3174	801
915	6443	1028
916	66022	32
917	49383	4306
918	20028	3087
919	18082	2700
920	34226	56782
921	59686	2095
922	10674	3910
923	67325	1207
924	52129	1374
925	29892	1997
926	22936	43744
927	28645	593
928	63375	4126
929	19982	6880
930	59092	2162
931	22609	3785
932	23858	2001
933	52129	58783
934	57420	2278
935	7461	3251
936	36937	1036
937	24495	31685
938	61352	8368
939	46804	3175
940	6264	4022
941	42154	6942
942	33251	1293
943	16321	1552
944	23581	1029
945	24695	4158
946	32406	3089
947	67500	1258
948	26152	6596
949	66063	1407
950	15783	1207
951	43699	1103
952	53315	2478
953	30500	1704
954	6018	1952
955	22872	4383
956	42789	52722
957	48933	8947
958	26674	1266
959	29442	7381
960	16103	37741
961	71420	934
962	31789	589
963	19066	1078
964	71534	3362
965	63458	4886
966	44264	2000
967	61020	4023
968	11825	3397
969	68899	357
970	37934	3451
971	16103	1961
972	39981	1721
973	39608	928
974	13748	111
975	67542	7842
976	38722	940
977	44485	608
978	65867	4306
979	17653	55805
980	22872	1222
981	58087	2085
982	37934	52975
983	20438	5219
984	39513	176
985	34101	1356
986	477	1200
987	50607	1515
988	70485	1388
989	19587	6779
990	19193	144
991	52076	551
992	6477	56949
993	27115	3020
994	47438	3034
995	6532	1036
996	12064	3499
997	61805	1282
998	65081	3672
999	71420	1265
1000	19963	4835
1001	24495	2450
1002	36558	1275
1003	26152	380
1004	62151	608
1005	56535	6
1006	29942	3072
1007	30274	2102
1008	48933	51540
1009	47448	1635
1010	67325	3198
1011	67189	30707
1012	62348	45447
1013	16003	61323
1014	68883	55820
1015	30846	652
1016	25007	432
1017	5917	1125
1018	29616	1203
1019	28082	111
1020	12309	1663
1021	37899	31696
1022	30977	1186
1023	71478	4886
1024	42164	5459
1025	50893	832
1026	6393	1457
1027	32411	3491
1028	2315	2671
1029	53192	661
1030	9060	3960
1031	60556	33138
1032	24708	6879
1033	32369	253
1034	17312	3022
1035	11277	6620
1036	26316	5218
1037	21699	3104
1038	19546	2617
1039	5925	288
1040	14653	55765
1041	63198	60037
1042	9060	3398
1043	60890	1089
1044	13716	3358
1045	62319	252
1046	23910	4963
1047	30977	4223
1048	43726	1892
1049	44129	3526
1050	70806	37741
1051	67920	4993
1052	20591	34334
1053	68722	954
1054	21712	5812
1055	4895	8528
1056	18295	50064
1057	24517	1676
1058	55992	2953
1059	11032	3844
1060	7849	48142
1061	267	3000
1062	17653	3745
1063	54730	27660
1064	19885	3386
1065	11758	1088
1066	34755	1584
1067	51692	818
1068	55840	32029
1069	33577	5349
1070	47613	45221
1071	4022	55820
1072	19741	1391
1073	64070	3703
1074	32294	6184
1075	41468	2268
1076	29508	4855
1077	12064	3448
1078	10652	5055
1079	55935	904
1080	15783	6481
1081	39177	1196
1082	6443	5349
1083	6971	2018
1084	53849	5804
1085	43281	4783
1086	50533	1391
1087	19066	508
1088	30846	2002
1089	47448	6479
1090	56561	780
1091	57249	5991
1092	5917	3671
1093	19587	6279
1094	62847	344
1095	53382	3066
1096	38801	6156
1097	43706	2269
1098	19066	581
1099	39513	4422
1100	47711	2617
1101	10674	1967
1102	69291	466
1103	4544	1573
1104	3313	8371
1105	36931	33615
1106	8114	4216
1107	48717	7150
1108	35779	26965
1109	8930	3016
1110	19587	25795
1111	18059	110
1112	69153	2338
1113	47448	4658
1114	11824	2005
1115	47104	1431
1116	50295	1214
1117	7195	5876
1118	30500	7062
1119	39390	7153
1120	39513	5902
1121	61915	1201
1122	18983	2826
1123	38722	7206
1124	36719	2819
1125	30886	364
1126	3541	3897
1127	67189	2572
1128	4078	205
1129	15061	3833
1130	70485	5970
1131	8604	500
1132	1198	1222
1133	17755	7387
1134	60901	4623
1135	14578	2261
1136	24495	5010
1137	35461	1320
1138	34783	2431
1139	6971	5111
1140	19742	4936
1141	11825	4361
1142	15061	46530
1143	35069	4874
1144	57120	3083
1145	8726	56801
1146	40512	45722
1147	13716	480
1148	41258	4037
1149	45050	608
1150	40136	5105
1151	20226	40278
1152	39272	5151
1153	15061	3448
1154	8041	5965
1155	25055	8974
1156	1174	317
1157	24653	7003
1158	35779	3018
1159	32035	4126
1160	22931	1722
1161	56354	1784
1162	27313	393
1163	62691	5418
1164	40512	30812
1165	32411	1769
1166	19909	47970
1167	70116	2420
1168	60670	39183
1169	31813	345
1170	54087	586
1171	40872	2115
1172	46641	1035
1173	14578	2074
1174	34687	1805
1175	23988	3273
1176	48534	4776
1177	51218	4447
1178	9415	420
1179	41130	3397
1180	22957	3477
1181	36292	3654
1182	1122	4027
1183	64012	58559
1184	18802	3624
1185	57022	1245
1186	46754	6502
1187	8517	4084
1188	36802	5995
1189	56535	6884
1190	70287	2329
1191	34197	1250
1192	15816	1200
1193	6393	5265
1194	30274	6966
1195	33784	27728
1196	62974	44828
1197	55935	4027
1198	8651	8499
1199	46656	5505
1200	40737	7321
1201	64370	745
1202	12272	6947
1203	56561	2291
1204	13970	736
1205	58087	6614
1206	53241	65
1207	1174	51084
1208	60195	2628
1209	37857	4085
1210	3976	4052
1211	68883	1242
1212	6757	1947
1213	26138	1280
1214	38047	47610
1215	52129	7004
1216	3301	56788
1217	63375	661
1218	19982	8528
1219	21055	3006
1220	19963	1245
1221	31854	2299
1222	27313	4814
1223	39799	1556
1224	49308	899
1225	15722	1566
1226	55992	7438
1227	38396	1196
1228	31104	3538
1229	45120	986
1230	49236	590
1231	39282	30825
1232	23172	3543
1233	60890	8784
1234	60661	3704
1235	32021	3986
1236	3976	1092
1237	60556	1298
1238	30167	1754
1239	27464	40583
1240	40465	4367
1241	71420	3269
1242	22061	1035
1243	4022	3178
1244	59771	2380
1245	36632	5445
1246	35814	950
1247	31375	1680
1248	14614	5004
1249	25412	4361
1250	36154	2571
1251	23032	8260
1252	23388	5390
1253	27152	44555
1254	6757	1161
1255	14895	2858
1256	64581	4967
1257	51692	3786
1258	46754	7046
1259	68093	3033
1260	60693	4367
1261	27363	6378
1262	69388	7254
1263	26738	47
1264	69504	3471
1265	30167	27
1266	32283	1888
1267	63725	915
1268	52610	4896
1269	58709	2395
1270	39177	1968
1271	56896	33903
1272	28665	515
1273	66553	2858
1274	5829	1207
1275	41027	916
1276	62055	6016
1277	8740	1228
1278	56596	1673
1279	20263	3868
1280	16003	2067
1281	71331	3624
1282	13701	1252
1283	34329	1307
1284	57138	3448
1285	30687	5025
1286	4352	7347
1287	40827	3247
1288	30167	1892
1289	42688	4023
1290	43726	1037
1291	69625	2068
1292	36619	3793
1293	25412	27744
1294	12296	5213
1295	57022	296
1296	70642	1380
1297	62686	8949
1298	6443	8622
1299	15061	186
1300	35601	2278
1301	47613	31804
1302	56915	4958
1303	47179	1882
1304	3174	8965
1305	65293	1625
1306	28798	6297
1307	34687	2572
1308	47592	2716
1309	62565	4086
1310	4650	6537
1311	1724	3556
1312	18853	6534
1313	8624	6539
1314	52580	407
1315	70560	380
1316	69576	111
1317	41335	7365
1318	63086	4623
1319	23260	3527
1320	7461	2001
1321	20025	39449
1322	53315	5308
1323	53315	3345
1324	20591	1500
1325	71055	2096
1326	48717	919
1327	61352	4308
1328	4146	3435
1329	18434	8961
1330	19832	51662
1331	7587	6503
1332	60316	2731
1333	23172	1810
1334	43281	2403
1335	47448	8610
1336	45478	4254
1337	11825	4881
1338	53610	2683
1339	26242	3
1340	8740	3054
1341	21522	31724
1342	55840	4299
1343	70342	2111
1344	18379	8477
1345	42154	33162
1346	23260	608
1347	67189	2716
1348	28199	6172
1349	8604	1873
1350	62332	7930
1351	25907	2692
1352	14099	673
1353	53241	3489
1354	15264	586
1355	64411	6666
1356	3313	1517
1357	71331	1840
1358	20144	48394
1359	30500	45720
1360	36049	349
1361	21522	4159
1362	54876	5172
1363	54767	2542
1364	60072	537
1365	40703	34271
1366	68722	6581
1367	51954	4149
1368	6532	37733
1369	19587	2779
1370	68912	5013
1371	65523	56333
1372	2315	6942
1373	51707	2084
1374	1751	4232
1375	7195	3006
1376	1160	8970
1377	31854	1693
1378	1392	1221
1379	13029	4973
1380	14578	5313
1381	56354	4306
1382	19838	1876
1383	59390	4011
1384	22609	3753
1385	47448	2264
1386	22386	60037
1387	11032	2064
1388	2053	4845
1389	26738	282
1390	13748	3825
1391	40136	6037
1392	56686	2701
1393	13014	1373
1394	69504	4370
1395	34226	1663
1396	66544	4054
1397	43779	2795
1398	5829	27846
1399	61869	1544
1400	20812	420
1401	69232	231
